'0600','2200',StripMall,RetailStripmall Type3_OCC_SCH,occ,Sat,1/1-12/31,Dimensionless,formula,0.8,0.0,0.5,[hoo_start+-13.0;non_opp_val*0;non_opp_val*0],[hoo_start+-11.0;non_opp_val*0;non_opp_val*0],[hoo_start+-10.0;opp_val*0.72;opp_val*0.72],[hoo_start+-9.0;opp_val*0.89;opp_val*0.89],[hoo_finish-8.0;opp_val*0.93;opp_val*0.93],[hoo_finish-7.0;opp_val*0.96;opp_val*0.96],[hoo_finish-6.0;opp_val*1.0;opp_val*1.0],[hoo_finish-5.0;opp_val*0.93;opp_val*0.93],[hoo_finish-4.0;opp_val*0.68;opp_val*0.68],[hoo_finish-3.0;non_opp_val*0;non_opp_val*0],[hoo_finish+2.0;non_opp_val*0]
'0600','2200',StripMall,RetailStripmall Type3_OCC_SCH,occ,Wkdy,1/1-12/31,Dimensionless,formula,0.71,0.0,0.5,[hoo_start+-13.0;non_opp_val*0;non_opp_val*0],[hoo_start+-11.0;non_opp_val*0;non_opp_val*0],[hoo_start+-10.0;opp_val*0.61;opp_val*0.61],[hoo_start+-9.0;opp_val*0.65;opp_val*0.65],[hoo_finish-8.0;opp_val*1.0;opp_val*1.0],[hoo_finish-7.0;opp_val*0.7;opp_val*0.7],[hoo_finish-6.0;opp_val*0.97;opp_val*0.97],[hoo_finish-5.0;opp_val*0.76;opp_val*0.76],[hoo_finish-4.0;opp_val*1.0;opp_val*1.0],[hoo_finish-3.0;non_opp_val*0;non_opp_val*0],[hoo_finish-2.0;non_opp_val*0;non_opp_val*0],[hoo_finish-1.0;non_opp_val*0;non_opp_val*0],[hoo_finish+2.0;non_opp_val*0]
'0600','2200',StripMall,RetailStripmall Type3_SWH_SCH,swh,Default,1/1-12/31,Dimensionless,formula,0.37,0.0,0.5,[hoo_start+-12.0;non_opp_val*0;non_opp_val*0],[hoo_start+-11.0;non_opp_val*0;non_opp_val*0],[hoo_start+-10.0;opp_val*0.78;opp_val*0.78],[hoo_start+-9.0;opp_val*0.84;opp_val*0.84],[hoo_finish-7.0;opp_val*0.97;opp_val*0.97],[hoo_finish-6.0;opp_val*0.92;opp_val*0.92],[hoo_finish-5.0;opp_val*0.95;opp_val*0.95],[hoo_finish-4.0;opp_val*1.0;opp_val*1.0],[hoo_finish+2.0;non_opp_val*0]
'0600','2200',StripMall,RetailStripmall Type3_SWH_SCH,swh,WntrDsn|Sat,1/1-12/31,Dimensionless,formula,0.6,0.0,0.5,[hoo_start+-13.0;non_opp_val*0;non_opp_val*0],[hoo_start+-12.0;non_opp_val*0;non_opp_val*0],[hoo_start+-11.0;non_opp_val*0;non_opp_val*0],[hoo_start+-10.0;opp_val*0.7;opp_val*0.7],[hoo_start+-9.0;opp_val*0.9;opp_val*0.9],[hoo_finish-8.0;opp_val*0.98;opp_val*0.98],[hoo_finish-7.0;opp_val*1.0;opp_val*1.0],[hoo_finish-6.0;opp_val*0.82;opp_val*0.82],[hoo_finish-5.0;opp_val*0.8;opp_val*0.8],[hoo_finish-4.0;opp_val*0.78;opp_val*0.78],[hoo_finish-3.0;opp_val*0.77;opp_val*0.77],[hoo_finish+2.0;non_opp_val*0]
'0600','2200',StripMall,RetailStripmall Type3_SWH_SCH,swh,SmrDsn|Wkdy,1/1-12/31,Dimensionless,formula,0.62,0.0,0.5,[hoo_start+-13.0;non_opp_val*0;non_opp_val*0],[hoo_start+-12.0;non_opp_val*0;non_opp_val*0],[hoo_start+-11.0;non_opp_val*0;non_opp_val*0],[hoo_start+-10.0;opp_val*0.66;opp_val*0.66],[hoo_start+-9.0;opp_val*0.92;opp_val*0.92],[hoo_finish-8.0;opp_val*1.0;opp_val*1.0],[hoo_finish-7.0;opp_val*0.98;opp_val*0.98],[hoo_finish-6.0;opp_val*0.81;opp_val*0.81],[hoo_finish-5.0;opp_val*0.73;opp_val*0.73],[hoo_finish-4.0;opp_val*0.74;opp_val*0.74],[hoo_finish-3.0;opp_val*0.76;opp_val*0.76],[hoo_finish-2.0;opp_val*0.68;opp_val*0.68],[hoo_finish-1.0;opp_val*0.55;opp_val*0.55],[hoo_finish+2.0;non_opp_val*0]
'0600','2200',StripMall,RetailStripmall WORK_EFF_SCH,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,0.0,0.0,0.5,[24.0;non_opp_val*0]
'0800','1600',PrimarySchool,SchoolPrimary ACTIVITY_SCH,activity,Default|WntrDsn|SmrDsn,1/1-12/31,ActivityLevel,formula,120.0,120.0,0.5,[24.0;non_opp_val*1.0]
'0800','1600',PrimarySchool,SchoolPrimary AIR_VELO_SCH,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,ActivityLevel,formula,0.2,0.2,0.5,[24.0;non_opp_val*1.0]
'0800','1600',PrimarySchool,SchoolPrimary ALWAYS_OFF,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Availability,formula,0.0,0.0,0.5,[24.0;non_opp_val*0]
'0800','1600',PrimarySchool,SchoolPrimary ALWAYS_ON,Unknown,Default|WntrDsn|SmrDsn,1/1-12/31,Availability,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0800','1600',PrimarySchool,SchoolPrimary Bath_ZN_1_FLR_1 SHW_default Hot Supply Temp Sched,swh,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,130.99999999999994,130.99999999999994,0.5,[24.0;non_opp_val*1.0]
'0800','1600',PrimarySchool,SchoolPrimary Bath_ZN_1_FLR_1 SHW_default Latent fract sched,swh,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,0.05,0.05,0.5,[24.0;non_opp_val*1.0]
'0800','1600',PrimarySchool,SchoolPrimary Bath_ZN_1_FLR_1 SHW_default Sensible fract sched,swh,Default|WntrDsn|SmrDsn,1/1-12/31,Dimensionless,formula,0.2,0.2,0.5,[24.0;non_opp_val*1.0]
'0800','1600',PrimarySchool,SchoolPrimary Bath_ZN_1_FLR_1 SHW_default Temp Sched,swh,Default|WntrDsn|SmrDsn,1/1-12/31,Temperature,formula,139.99999999999994,139.99999999999994,0.5,[24.0;non_opp_val*1.0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_EQUIP_SCH,elec_equip,Default|WntrDsn,1/1-12/31,Dimensionless,formula,0.35,0.35,0.5,[24.0;non_opp_val*1.0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_EQUIP_SCH,elec_equip,SmrDsn,1/1-12/31,Dimensionless,formula,0.95,0.35,0.5,[hoo_start+-8.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish+1.0;opp_val*1.0;opp_val*1.0],[hoo_finish+8.0;non_opp_val*1.0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_EQUIP_SCH,elec_equip,Wkdy,9/1-12/31,Dimensionless,formula,0.95,0.35,0.5,[hoo_start+-8.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish+1.0;opp_val*1.0;opp_val*1.0],[hoo_finish+8.0;non_opp_val*1.0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_EQUIP_SCH,elec_equip,Wknd,7/1-9/1,Dimensionless,formula,0.25,0.25,0.5,[24.0;non_opp_val*1.0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_EQUIP_SCH,elec_equip,Wkdy,7/1-9/1,Dimensionless,formula,0.5,0.25,0.5,[hoo_start+-8.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish+1.0;opp_val*1.0;opp_val*1.0],[hoo_finish+8.0;non_opp_val*1.0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_EQUIP_SCH,elec_equip,Wknd,1/1-6/30,Dimensionless,formula,0.35,0.35,0.5,[24.0;non_opp_val*1.0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_EQUIP_SCH,elec_equip,Wkdy,1/1-6/30,Dimensionless,formula,0.95,0.35,0.5,[hoo_start+-8.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish+1.0;opp_val*1.0;opp_val*1.0],[hoo_finish+8.0;non_opp_val*1.0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_LIGHT_BATH_SCH,lighting,Default,1/1-12/31,Dimensionless,formula,0.1773,0.1773,0.5,[24.0;non_opp_val*1.0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_LIGHT_BATH_SCH,lighting,WntrDsn,1/1-12/31,Dimensionless,formula,0.0,0.0,0.5,[24.0;non_opp_val*0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_LIGHT_BATH_SCH,lighting,SmrDsn,1/1-12/31,Dimensionless,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_LIGHT_BATH_SCH,lighting,Wkdy,9/1-12/31,Dimensionless,formula,0.9,0.1773,0.5,[hoo_start-1.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish+5.0;opp_val*1.0;opp_val*1.0],[hoo_finish+8.0;non_opp_val*1.0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_LIGHT_BATH_SCH,lighting,Wknd,7/1-9/1,Dimensionless,formula,0.1773,0.1773,0.5,[24.0;non_opp_val*1.0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_LIGHT_BATH_SCH,lighting,Wkdy,7/1-9/1,Dimensionless,formula,0.5,0.1773,0.5,[hoo_start+-8.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish+4.0;opp_val*1.0;opp_val*1.0],[hoo_finish+8.0;non_opp_val*1.0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_LIGHT_BATH_SCH,lighting,Wknd,1/1-6/30,Dimensionless,formula,0.1773,0.1773,0.5,[24.0;non_opp_val*1.0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_LIGHT_BATH_SCH,lighting,Wkdy,1/1-6/30,Dimensionless,formula,0.9,0.1773,0.5,[hoo_start-1.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish+5.0;opp_val*1.0;opp_val*1.0],[hoo_finish+8.0;non_opp_val*1.0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_LIGHT_CLASSROOM_SCH,lighting,Default,1/1-12/31,Dimensionless,formula,0.1773,0.1773,0.5,[24.0;non_opp_val*1.0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_LIGHT_CLASSROOM_SCH,lighting,WntrDsn,1/1-12/31,Dimensionless,formula,0.0,0.0,0.5,[24.0;non_opp_val*0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_LIGHT_CLASSROOM_SCH,lighting,SmrDsn,1/1-12/31,Dimensionless,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_LIGHT_CLASSROOM_SCH,lighting,Wkdy,9/1-12/31,Dimensionless,formula,0.9,0.1773,0.5,[hoo_start-1.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish+5.0;opp_val*1.0;opp_val*1.0],[hoo_finish+8.0;non_opp_val*1.0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_LIGHT_CLASSROOM_SCH,lighting,Wknd,7/1-9/1,Dimensionless,formula,0.1773,0.1773,0.5,[24.0;non_opp_val*1.0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_LIGHT_CLASSROOM_SCH,lighting,Wkdy,7/1-9/1,Dimensionless,formula,0.5,0.1773,0.5,[hoo_start+-8.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish+4.0;opp_val*1.0;opp_val*1.0],[hoo_finish+8.0;non_opp_val*1.0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_LIGHT_CLASSROOM_SCH,lighting,Wknd,1/1-6/30,Dimensionless,formula,0.1773,0.1773,0.5,[24.0;non_opp_val*1.0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_LIGHT_CLASSROOM_SCH,lighting,Wkdy,1/1-6/30,Dimensionless,formula,0.9,0.1773,0.5,[hoo_start-1.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish+5.0;opp_val*1.0;opp_val*1.0],[hoo_finish+8.0;non_opp_val*1.0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_LIGHT_CORRIDOR_SCH,lighting,Default,1/1-12/31,Dimensionless,formula,0.1773,0.1773,0.5,[24.0;non_opp_val*1.0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_LIGHT_CORRIDOR_SCH,lighting,WntrDsn,1/1-12/31,Dimensionless,formula,0.0,0.0,0.5,[24.0;non_opp_val*0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_LIGHT_CORRIDOR_SCH,lighting,SmrDsn,1/1-12/31,Dimensionless,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_LIGHT_CORRIDOR_SCH,lighting,Wkdy,9/1-12/31,Dimensionless,formula,0.9,0.1773,0.5,[hoo_start-1.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish+5.0;opp_val*1.0;opp_val*1.0],[hoo_finish+8.0;non_opp_val*1.0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_LIGHT_CORRIDOR_SCH,lighting,Wknd,7/1-9/1,Dimensionless,formula,0.1773,0.1773,0.5,[24.0;non_opp_val*1.0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_LIGHT_CORRIDOR_SCH,lighting,Wkdy,7/1-9/1,Dimensionless,formula,0.5,0.1773,0.5,[hoo_start+-8.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish+4.0;opp_val*1.0;opp_val*1.0],[hoo_finish+8.0;non_opp_val*1.0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_LIGHT_CORRIDOR_SCH,lighting,Wknd,1/1-6/30,Dimensionless,formula,0.1773,0.1773,0.5,[24.0;non_opp_val*1.0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_LIGHT_CORRIDOR_SCH,lighting,Wkdy,1/1-6/30,Dimensionless,formula,0.9,0.1773,0.5,[hoo_start-1.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish+5.0;opp_val*1.0;opp_val*1.0],[hoo_finish+8.0;non_opp_val*1.0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_LIGHT_GYM_SCH,lighting,Default,1/1-12/31,Dimensionless,formula,0.1773,0.1773,0.5,[24.0;non_opp_val*1.0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_LIGHT_GYM_SCH,lighting,WntrDsn,1/1-12/31,Dimensionless,formula,0.0,0.0,0.5,[24.0;non_opp_val*0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_LIGHT_GYM_SCH,lighting,SmrDsn,1/1-12/31,Dimensionless,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_LIGHT_GYM_SCH,lighting,Wkdy,9/1-12/31,Dimensionless,formula,0.9,0.1773,0.5,[hoo_start-1.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish+5.0;opp_val*1.0;opp_val*1.0],[hoo_finish+8.0;non_opp_val*1.0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_LIGHT_GYM_SCH,lighting,Wknd,7/1-9/1,Dimensionless,formula,0.1773,0.1773,0.5,[24.0;non_opp_val*1.0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_LIGHT_GYM_SCH,lighting,Wkdy,7/1-9/1,Dimensionless,formula,0.5,0.1773,0.5,[hoo_start+-8.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish+4.0;opp_val*1.0;opp_val*1.0],[hoo_finish+8.0;non_opp_val*1.0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_LIGHT_GYM_SCH,lighting,Wknd,1/1-6/30,Dimensionless,formula,0.1773,0.1773,0.5,[24.0;non_opp_val*1.0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_LIGHT_GYM_SCH,lighting,Wkdy,1/1-6/30,Dimensionless,formula,0.9,0.1773,0.5,[hoo_start-1.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish+5.0;opp_val*1.0;opp_val*1.0],[hoo_finish+8.0;non_opp_val*1.0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_LIGHT_LIBRARY_SCH,lighting,Default,1/1-12/31,Dimensionless,formula,0.1773,0.1773,0.5,[24.0;non_opp_val*1.0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_LIGHT_LIBRARY_SCH,lighting,WntrDsn,1/1-12/31,Dimensionless,formula,0.0,0.0,0.5,[24.0;non_opp_val*0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_LIGHT_LIBRARY_SCH,lighting,SmrDsn,1/1-12/31,Dimensionless,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_LIGHT_LIBRARY_SCH,lighting,Wkdy,9/1-12/31,Dimensionless,formula,0.9,0.1773,0.5,[hoo_start-1.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish+5.0;opp_val*1.0;opp_val*1.0],[hoo_finish+8.0;non_opp_val*1.0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_LIGHT_LIBRARY_SCH,lighting,Wknd,7/1-9/1,Dimensionless,formula,0.1773,0.1773,0.5,[24.0;non_opp_val*1.0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_LIGHT_LIBRARY_SCH,lighting,Wkdy,7/1-9/1,Dimensionless,formula,0.5,0.1773,0.5,[hoo_start+-8.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish+4.0;opp_val*1.0;opp_val*1.0],[hoo_finish+8.0;non_opp_val*1.0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_LIGHT_LIBRARY_SCH,lighting,Wknd,1/1-6/30,Dimensionless,formula,0.1773,0.1773,0.5,[24.0;non_opp_val*1.0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_LIGHT_LIBRARY_SCH,lighting,Wkdy,1/1-6/30,Dimensionless,formula,0.9,0.1773,0.5,[hoo_start-1.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish+5.0;opp_val*1.0;opp_val*1.0],[hoo_finish+8.0;non_opp_val*1.0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_LIGHT_LOBBYFLR1_SCH,lighting,Default,1/1-12/31,Dimensionless,formula,0.1773,0.1773,0.5,[24.0;non_opp_val*1.0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_LIGHT_LOBBYFLR1_SCH,lighting,WntrDsn,1/1-12/31,Dimensionless,formula,0.0,0.0,0.5,[24.0;non_opp_val*0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_LIGHT_LOBBYFLR1_SCH,lighting,SmrDsn,1/1-12/31,Dimensionless,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_LIGHT_LOBBYFLR1_SCH,lighting,Wkdy,9/1-12/31,Dimensionless,formula,0.9,0.1773,0.5,[hoo_start-1.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish+5.0;opp_val*1.0;opp_val*1.0],[hoo_finish+8.0;non_opp_val*1.0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_LIGHT_LOBBYFLR1_SCH,lighting,Wknd,7/1-9/1,Dimensionless,formula,0.1773,0.1773,0.5,[24.0;non_opp_val*1.0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_LIGHT_LOBBYFLR1_SCH,lighting,Wkdy,7/1-9/1,Dimensionless,formula,0.5,0.1773,0.5,[hoo_start+-8.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish+4.0;opp_val*1.0;opp_val*1.0],[hoo_finish+8.0;non_opp_val*1.0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_LIGHT_LOBBYFLR1_SCH,lighting,Wknd,1/1-6/30,Dimensionless,formula,0.1773,0.1773,0.5,[24.0;non_opp_val*1.0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_LIGHT_LOBBYFLR1_SCH,lighting,Wkdy,1/1-6/30,Dimensionless,formula,0.9,0.1773,0.5,[hoo_start-1.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish+5.0;opp_val*1.0;opp_val*1.0],[hoo_finish+8.0;non_opp_val*1.0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_LIGHT_OFFICE_SCH,lighting,Default,1/1-12/31,Dimensionless,formula,0.1773,0.1773,0.5,[24.0;non_opp_val*1.0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_LIGHT_OFFICE_SCH,lighting,WntrDsn,1/1-12/31,Dimensionless,formula,0.0,0.0,0.5,[24.0;non_opp_val*0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_LIGHT_OFFICE_SCH,lighting,SmrDsn,1/1-12/31,Dimensionless,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_LIGHT_OFFICE_SCH,lighting,Wkdy,9/1-12/31,Dimensionless,formula,0.9,0.1773,0.5,[hoo_start-1.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish+5.0;opp_val*1.0;opp_val*1.0],[hoo_finish+8.0;non_opp_val*1.0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_LIGHT_OFFICE_SCH,lighting,Wknd,7/1-9/1,Dimensionless,formula,0.1773,0.1773,0.5,[24.0;non_opp_val*1.0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_LIGHT_OFFICE_SCH,lighting,Wkdy,7/1-9/1,Dimensionless,formula,0.5,0.1773,0.5,[hoo_start+-8.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish+4.0;opp_val*1.0;opp_val*1.0],[hoo_finish+8.0;non_opp_val*1.0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_LIGHT_OFFICE_SCH,lighting,Wknd,1/1-6/30,Dimensionless,formula,0.1773,0.1773,0.5,[24.0;non_opp_val*1.0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_LIGHT_OFFICE_SCH,lighting,Wkdy,1/1-6/30,Dimensionless,formula,0.9,0.1773,0.5,[hoo_start-1.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish+5.0;opp_val*1.0;opp_val*1.0],[hoo_finish+8.0;non_opp_val*1.0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_LIGHT_SCH,lighting,Default,1/1-12/31,Dimensionless,formula,0.1773,0.1773,0.5,[24.0;non_opp_val*1.0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_LIGHT_SCH,lighting,WntrDsn,1/1-12/31,Dimensionless,formula,0.0,0.0,0.5,[24.0;non_opp_val*0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_LIGHT_SCH,lighting,SmrDsn,1/1-12/31,Dimensionless,formula,1.0,1.0,0.5,[24.0;non_opp_val*1.0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_LIGHT_SCH,lighting,Wkdy,9/1-12/31,Dimensionless,formula,0.9,0.1773,0.5,[hoo_start-1.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish+5.0;opp_val*1.0;opp_val*1.0],[hoo_finish+8.0;non_opp_val*1.0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_LIGHT_SCH,lighting,Wknd,7/1-9/1,Dimensionless,formula,0.1773,0.1773,0.5,[24.0;non_opp_val*1.0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_LIGHT_SCH,lighting,Wkdy,7/1-9/1,Dimensionless,formula,0.5,0.1773,0.5,[hoo_start+-8.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish+4.0;opp_val*1.0;opp_val*1.0],[hoo_finish+8.0;non_opp_val*1.0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_LIGHT_SCH,lighting,Wknd,1/1-6/30,Dimensionless,formula,0.1773,0.1773,0.5,[24.0;non_opp_val*1.0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_LIGHT_SCH,lighting,Wkdy,1/1-6/30,Dimensionless,formula,0.9,0.1773,0.5,[hoo_start-1.0;non_opp_val*1.0;non_opp_val*1.0],[hoo_finish+5.0;opp_val*1.0;opp_val*1.0],[hoo_finish+8.0;non_opp_val*1.0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_OCC_SCH,occ,Default|WntrDsn,1/1-12/31,Dimensionless,formula,0.0,0.0,0.5,[24.0;non_opp_val*0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_OCC_SCH,occ,SmrDsn,1/1-12/31,Dimensionless,formula,0.95,0.0,0.5,[hoo_start+-8.0;non_opp_val*0;non_opp_val*0],[hoo_finish-0.0;opp_val*1.0;opp_val*1.0],[hoo_finish+5.0;non_opp_val*0;non_opp_val*0],[hoo_finish+8.0;non_opp_val*0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_OCC_SCH,occ,Wkdy,9/16-12/31,Dimensionless,formula,0.95,0.0,0.5,[hoo_start+-8.0;non_opp_val*0;non_opp_val*0],[hoo_finish-0.0;opp_val*1.0;opp_val*1.0],[hoo_finish+5.0;non_opp_val*0;non_opp_val*0],[hoo_finish+8.0;non_opp_val*0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_OCC_SCH,occ,Wknd,6/16-9/15,Dimensionless,formula,0.0,0.0,0.5,[24.0;non_opp_val*0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_OCC_SCH,occ,Wkdy,6/16-9/15,Dimensionless,formula,0.15,0.0,0.5,[hoo_start+-8.0;non_opp_val*0;non_opp_val*0],[hoo_finish+5.0;opp_val*1.0;opp_val*1.0],[hoo_finish+8.0;non_opp_val*0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_OCC_SCH,occ,Wknd,1/1-6/15,Dimensionless,formula,0.0,0.0,0.5,[24.0;non_opp_val*0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_OCC_SCH,occ,Wkdy,1/1-6/15,Dimensionless,formula,0.95,0.0,0.5,[hoo_start+-8.0;non_opp_val*0;non_opp_val*0],[hoo_finish-0.0;opp_val*1.0;opp_val*1.0],[hoo_finish+5.0;non_opp_val*0;non_opp_val*0],[hoo_finish+8.0;non_opp_val*0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_OCC_SCH_Cafeteria,occ,Default|WntrDsn,1/1-12/31,Dimensionless,formula,0.0,0.0,0.5,[24.0;non_opp_val*0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_OCC_SCH_Cafeteria,occ,SmrDsn,1/1-12/31,Dimensionless,formula,0.95,0.0,0.5,[hoo_start+-7.0;non_opp_val*0;non_opp_val*0],[hoo_finish-1.0;opp_val*1.0;opp_val*1.0],[hoo_finish+4.0;non_opp_val*0;non_opp_val*0],[hoo_finish+8.0;non_opp_val*0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_OCC_SCH_Cafeteria,occ,Wkdy,9/1-12/31,Dimensionless,formula,0.95,0.0,0.5,[hoo_start+-7.0;non_opp_val*0;non_opp_val*0],[hoo_finish-1.0;opp_val*1.0;opp_val*1.0],[hoo_finish+4.0;non_opp_val*0;non_opp_val*0],[hoo_finish+8.0;non_opp_val*0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_OCC_SCH_Cafeteria,occ,Wknd,7/1-9/1,Dimensionless,formula,0.0,0.0,0.5,[24.0;non_opp_val*0]
'0800','1600',PrimarySchool,SchoolPrimary BLDG_OCC_SCH_Cafeteria,occ,Wkdy,7/1-9/1,Dimensionless,formula,0.35,0.0,0.5,[hoo_start+-7.0;non_opp_val*0;non_opp_val*0],[hoo_finish+1.0;non_opp_val*0;non_opp_val*0],[hoo_finish+3.0;opp_val*1.0;opp_val*1.0],[hoo_finish+8.0;non_opp_val*0]
