hoo_start,hoo_finish,building_type,space_type,schedule_type,dayofweek_profile_applicable,season_profile_applicable,unit,profile_type,opp_value,non_opp_value,frequency_hours,,,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_LIGHT_OFFICE_SCH,lighting,Sat/Sun,1/1-6/30,fraction,formula,0.1773,0.1773,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_LIGHT_OFFICE_SCH,lighting,Mon/Tue/Wed/Thu/Fri,1/1-6/30,fraction,formula,0.9,0.1773,0.5,[start-1.0;non_val*1.0;opp_val*1.0],[finish+5.0;opp_val*1.0;non_val*1.0],[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_LIGHT_SCH,lighting,default,1/1-12/31,fraction,formula,0.1773,0.1773,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_LIGHT_SCH,lighting,Mon/Tue/Wed/Thu/Fri,9/1-12/31,fraction,formula,0.9,0.1773,0.5,[start-1.0;non_val*1.0;opp_val*1.0],[finish+5.0;opp_val*1.0;non_val*1.0],[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_LIGHT_SCH,lighting,Sat/Sun,7/1-9/1,fraction,formula,0.1773,0.1773,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_LIGHT_SCH,lighting,Mon/Tue/Wed/Thu/Fri,7/1-9/1,fraction,formula,0.5,0.1773,0.5,[start;non_val*1.0;opp_val*1.0],[finish+4.0;opp_val*1.0;non_val*1.0],[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_LIGHT_SCH,lighting,Sat/Sun,1/1-6/30,fraction,formula,0.1773,0.1773,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_LIGHT_SCH,lighting,Mon/Tue/Wed/Thu/Fri,1/1-6/30,fraction,formula,0.9,0.1773,0.5,[start-1.0;non_val*1.0;opp_val*1.0],[finish+5.0;opp_val*1.0;non_val*1.0],[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_OCC_SCH,occ,default,1/1-12/31,fraction,formula,0,0,0.5,[finish+8.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_OCC_SCH,occ,Mon/Tue/Wed/Thu/Fri,9/16-12/31,fraction,formula,0.95,0,0.5,[start;non_val+0.0;opp_val*1.0],[finish;opp_val*1.0;non_val+0.15],[finish+5.0;non_val+0.15;non_val+0.0],[finish+8.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_OCC_SCH,occ,Sat/Sun,6/16-9/15,fraction,formula,0,0,0.5,[finish+8.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_OCC_SCH,occ,Mon/Tue/Wed/Thu/Fri,6/16-9/15,fraction,formula,0.15,0,0.5,[start;non_val+0.0;opp_val*1.0],[finish+5.0;opp_val*1.0;non_val+0.0],[finish+8.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_OCC_SCH,occ,Sat/Sun,1/1-6/15,fraction,formula,0,0,0.5,[finish+8.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_OCC_SCH,occ,Mon/Tue/Wed/Thu/Fri,1/1-6/15,fraction,formula,0.95,0,0.5,[start;non_val+0.0;opp_val*1.0],[finish;opp_val*1.0;non_val+0.15],[finish+5.0;non_val+0.15;non_val+0.0],[finish+8.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_OCC_SCH_Auditorium,occ,default,1/1-12/31,fraction,formula,0,0,0.5,[finish+8.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_OCC_SCH_Auditorium,occ,Mon/Tue/Wed/Thu/Fri,9/1-12/31,fraction,formula,0.95,0,0.5,[start;non_val+0.0;non_val+0.25],[finish-1.0;non_val+0.25;opp_val*1.0],[finish+4.0;opp_val*1.0;non_val+0.0],[finish+8.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_OCC_SCH_Auditorium,occ,Sat/Sun,7/1-9/1,fraction,formula,0,0,0.5,[finish+8.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_OCC_SCH_Auditorium,occ,Mon/Tue/Wed/Thu/Fri,7/1-9/1,fraction,formula,0.35,0,0.5,[start;non_val+0.0;non_val+0.15],[finish+1.0;non_val+0.15;opp_val*1.0],[finish+3.0;opp_val*1.0;non_val+0.0],[finish+8.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_OCC_SCH_Auditorium,occ,Sat/Sun,1/1-6/30,fraction,formula,0,0,0.5,[finish+8.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_OCC_SCH_Auditorium,occ,Mon/Tue/Wed/Thu/Fri,1/1-6/30,fraction,formula,0.95,0,0.5,[start;non_val+0.0;non_val+0.25],[finish-1.0;non_val+0.25;opp_val*1.0],[finish+4.0;opp_val*1.0;non_val+0.0],[finish+8.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_OCC_SCH_Cafeteria,occ,default,1/1-12/31,fraction,formula,0,0,0.5,[finish+8.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_OCC_SCH_Cafeteria,occ,Mon/Tue/Wed/Thu/Fri,9/1-12/31,fraction,formula,0.95,0,0.5,[start+1.0;non_val+0.0;opp_val*1.0],[finish-1.0;opp_val*1.0;non_val+0.35],[finish+4.0;non_val+0.35;non_val+0.0],[finish+8.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_OCC_SCH_Cafeteria,occ,Sat/Sun,7/1-9/1,fraction,formula,0,0,0.5,[finish+8.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_OCC_SCH_Cafeteria,occ,Mon/Tue/Wed/Thu/Fri,7/1-9/1,fraction,formula,0.35,0,0.5,[start+1.0;non_val+0.0;non_val+0.15],[finish+1.0;non_val+0.15;opp_val*1.0],[finish+3.0;opp_val*1.0;non_val+0.0],[finish+8.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_OCC_SCH_Cafeteria,occ,Sat/Sun,1/1-6/30,fraction,formula,0,0,0.5,[finish+8.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_OCC_SCH_Cafeteria,occ,Mon/Tue/Wed/Thu/Fri,1/1-6/30,fraction,formula,0.95,0,0.5,[start+1.0;non_val+0.0;opp_val*1.0],[finish-1.0;opp_val*1.0;non_val+0.35],[finish+4.0;non_val+0.35;non_val+0.0],[finish+8.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_OCC_SCH_Extend,occ,default,1/1-12/31,fraction,formula,0,0,0.5,[finish+8.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_OCC_SCH_Extend,occ,Mon/Tue/Wed/Thu/Fri,9/1-12/31,fraction,formula,0.95,0,0.5,[start;non_val+0.0;opp_val*1.0],[finish+5.0;opp_val*1.0;non_val+0.0],[finish+8.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_OCC_SCH_Extend,occ,Sat/Sun,7/1-9/1,fraction,formula,0,0,0.5,[finish+8.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_OCC_SCH_Extend,occ,Mon/Tue/Wed/Thu/Fri,7/1-9/1,fraction,formula,0.5,0,0.5,[start;non_val+0.0;opp_val*1.0],[finish+5.0;opp_val*1.0;non_val+0.0],[finish+8.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_OCC_SCH_Extend,occ,Sat/Sun,1/1-6/30,fraction,formula,0,0,0.5,[finish+8.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_OCC_SCH_Extend,occ,Mon/Tue/Wed/Thu/Fri,1/1-6/30,fraction,formula,0.95,0,0.5,[start;non_val+0.0;opp_val*1.0],[finish+5.0;opp_val*1.0;non_val+0.0],[finish+8.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_OCC_SCH_Gym,occ,default,1/1-12/31,fraction,formula,0,0,0.5,[finish+8.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_OCC_SCH_Gym,occ,Mon/Tue/Wed/Thu/Fri,9/1-12/31,fraction,formula,0.95,0,0.5,[start;non_val+0.0;non_val+0.35],[finish;non_val+0.35;opp_val*1.0],[finish+5.0;opp_val*1.0;non_val+0.0],[finish+8.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_OCC_SCH_Gym,occ,Sat/Sun,7/1-9/1,fraction,formula,0,0,0.5,[finish+8.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_OCC_SCH_Gym,occ,Mon/Tue/Wed/Thu/Fri,7/1-9/1,fraction,formula,0.35,0,0.5,[start;non_val+0.0;opp_val*1.0],[finish+5.0;opp_val*1.0;non_val+0.0],[finish+8.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_OCC_SCH_Gym,occ,Sat/Sun,1/1-6/30,fraction,formula,0,0,0.5,[finish+8.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_OCC_SCH_Gym,occ,Mon/Tue/Wed/Thu/Fri,1/1-6/30,fraction,formula,0.95,0,0.5,[start;non_val+0.0;non_val+0.35],[finish;non_val+0.35;opp_val*1.0],[finish+5.0;opp_val*1.0;non_val+0.0],[finish+8.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_OCC_SCH_Offices,occ,default,1/1-12/31,fraction,formula,0,0,0.5,[finish+8.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_OCC_SCH_Offices,occ,Mon/Tue/Wed/Thu/Fri,9/1-12/31,fraction,formula,0.95,0,0.5,[start;non_val+0.0;opp_val*1.0],[finish+1.0;opp_val*1.0;non_val+0.15],[finish+5.0;non_val+0.15;non_val+0.0],[finish+8.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_OCC_SCH_Offices,occ,Sat/Sun,7/1-9/1,fraction,formula,0,0,0.5,[finish+8.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_OCC_SCH_Offices,occ,Mon/Tue/Wed/Thu/Fri,7/1-9/1,fraction,formula,0.5,0,0.5,[start;non_val+0.0;opp_val*1.0],[finish+1.0;opp_val*1.0;non_val+0.15],[finish+5.0;non_val+0.15;non_val+0.0],[finish+8.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_OCC_SCH_Offices,occ,Sat/Sun,1/1-6/30,fraction,formula,0,0,0.5,[finish+8.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_OCC_SCH_Offices,occ,Mon/Tue/Wed/Thu/Fri,1/1-6/30,fraction,formula,0.95,0,0.5,[start;non_val+0.0;opp_val*1.0],[finish+1.0;opp_val*1.0;non_val+0.15],[finish+5.0;non_val+0.15;non_val+0.0],[finish+8.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_SWH_SCH,swh,default,1/1-12/31,fraction,formula,0,0,0.5,[finish+8.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_SWH_SCH,swh,Sat,9/16-12/31,fraction,formula,0,0,0.5,[finish+8.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_SWH_SCH,swh,Mon/Tue/Wed/Thu/Fri,9/16-12/31,fraction,formula,0.83,0,0.5,[start;non_val+0.0;non_val+0.34],[start+1.0;non_val+0.34;opp_val*0.72],[start+2.0;opp_val*0.72;opp_val*0.76],[start+3.0;opp_val*0.76;opp_val*0.87],[finish-4.0;opp_val*0.87;opp_val*0.95],[finish-3.0;opp_val*0.95;opp_val*1.0],[finish-2.0;opp_val*1.0;opp_val*0.73],[finish-1.0;opp_val*0.73;opp_val*0.78],[finish;opp_val*0.78;non_val+0.1],[finish+2.0;non_val+0.1;non_val+0.19],[finish+3.0;non_val+0.19;non_val+0.25],[finish+4.0;non_val+0.25;non_val+0.0],[finish+8.0;non_val+0.0;non_val+0.0],,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_SWH_SCH,swh,Sun|Sat,6/16-9/15,fraction,formula,0,0,0.5,[finish+8.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_SWH_SCH,swh,Mon/Tue/Wed/Thu/Fri,6/16-9/15,fraction,formula,0.25,0,0.5,[start;non_val+0.0;non_val+0.1],[finish+2.0;non_val+0.1;opp_val*0.76],[finish+3.0;opp_val*0.76;opp_val*1.0],[finish+4.0;opp_val*1.0;non_val+0.0],[finish+8.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_SWH_SCH,swh,Sun|Sat,1/1-6/15,fraction,formula,0,0,0.5,[finish+8.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary BLDG_SWH_SCH,swh,Mon/Tue/Wed/Thu/Fri,1/1-6/15,fraction,formula,0.83,0,0.5,[start;non_val+0.0;non_val+0.34],[start+1.0;non_val+0.34;opp_val*0.72],[start+2.0;opp_val*0.72;opp_val*0.76],[start+3.0;opp_val*0.76;opp_val*0.87],[finish-4.0;opp_val*0.87;opp_val*0.95],[finish-3.0;opp_val*0.95;opp_val*1.0],[finish-2.0;opp_val*1.0;opp_val*0.73],[finish-1.0;opp_val*0.73;opp_val*0.78],[finish;opp_val*0.78;non_val+0.1],[finish+2.0;non_val+0.1;non_val+0.19],[finish+3.0;non_val+0.19;non_val+0.25],[finish+4.0;non_val+0.25;non_val+0.0],[finish+8.0;non_val+0.0;non_val+0.0],,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary Booster Water Inlet Temp Schedule,Unknown,default,1/1-12/31,ActivityLevel,formula,60,60,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary Booster Water Setpoint Temp Schedule,Unknown,default,1/1-12/31,ActivityLevel,formula,82.22,82.22,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary CLGSETP_SCH_NO_OPTIMUM,clg_setpoint,default,1/1-12/31,degrees F,formula,84.992,84.992,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary CLGSETP_SCH_NO_OPTIMUM,clg_setpoint,Mon/Tue/Wed/Thu/Fri,1/1-12/31,degrees F,formula,84.992,75.2,0.5,[start-2.0;opp_val*1.0;non_val*1.0],[finish+5.0;non_val*1.0;opp_val*1.0],[finish+8.0;opp_val*1.0;opp_val*1.0],,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary CLGSETP_SCH_NO_SETBACK,clg_setpoint,default|Mon/Tue/Wed/Thu/Fri,1/1-12/31,degrees F,formula,75.2,75.2,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary CLGSETP_SCH_PSZ_AC_1_5,clg_setpoint,default,1/1-12/31,degrees F,formula,84.992,84.992,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary CLGSETP_SCH_PSZ_AC_1_5,clg_setpoint,Mon/Tue/Wed/Thu/Fri,1/1-12/31,degrees F,formula,84.992,75.2,0.5,[start-2.0;opp_val*1.0;non_val*1.0],[finish+5.0;non_val*1.0;opp_val*1.0],[finish+8.0;opp_val*1.0;opp_val*1.0],,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary CLGSETP_SCH_PSZ_AC_2_6,clg_setpoint,default,1/1-12/31,degrees F,formula,84.992,84.992,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary CLGSETP_SCH_PSZ_AC_2_6,clg_setpoint,Mon/Tue/Wed/Thu/Fri,1/1-12/31,degrees F,formula,84.992,75.2,0.5,[start-2.0;opp_val*1.0;non_val*1.0],[finish+5.0;non_val*1.0;opp_val*1.0],[finish+8.0;opp_val*1.0;opp_val*1.0],,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary CLGSETP_SCH_PSZ_AC_3_7,clg_setpoint,default,1/1-12/31,degrees F,formula,84.992,84.992,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary CLGSETP_SCH_PSZ_AC_3_7,clg_setpoint,Mon/Tue/Wed/Thu/Fri,1/1-12/31,degrees F,formula,84.992,75.2,0.5,[start-2.0;opp_val*1.0;non_val*1.0],[finish+5.0;non_val*1.0;opp_val*1.0],[finish+8.0;opp_val*1.0;opp_val*1.0],,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary CLGSETP_SCH_PSZ_AC_4_8,clg_setpoint,default,1/1-12/31,degrees F,formula,84.992,84.992,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary CLGSETP_SCH_PSZ_AC_4_8,clg_setpoint,Mon/Tue/Wed/Thu/Fri,1/1-12/31,degrees F,formula,84.992,75.2,0.5,[start-2.0;opp_val*1.0;non_val*1.0],[finish+5.0;non_val*1.0;opp_val*1.0],[finish+8.0;opp_val*1.0;opp_val*1.0],,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary CLGSETP_SCH_PSZ_AC_5_9,clg_setpoint,default,1/1-12/31,degrees F,formula,84.992,84.992,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary CLGSETP_SCH_PSZ_AC_5_9,clg_setpoint,Mon/Tue/Wed/Thu/Fri,1/1-12/31,degrees F,formula,84.992,75.2,0.5,[start-2.0;opp_val*1.0;non_val*1.0],[finish+5.0;non_val*1.0;opp_val*1.0],[finish+8.0;opp_val*1.0;opp_val*1.0],,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary CLGSETP_SCH_Setup,clg_setpoint,default|Mon/Tue/Wed/Thu/Fri,1/1-12/31,degrees F,formula,84.992,84.992,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary CLGSETP_SCH_YES_OPTIMUM,clg_setpoint,default,1/1-12/31,degrees F,formula,84.992,84.992,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary CLGSETP_SCH_YES_OPTIMUM,clg_setpoint,Mon/Tue/Wed/Thu/Fri,1/1-12/31,degrees F,formula,84.992,75.2,0.5,[start-2.0;opp_val*1.0;opp_val*0.97],[start-1.0;opp_val*0.97;non_val*1.04],[start;non_val*1.04;non_val*1.0],[finish+5.0;non_val*1.0;opp_val*1.0],[finish+8.0;opp_val*1.0;opp_val*1.0],,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary CLGSETP_SCH_Yes_Optimum_Original,clg_setpoint,default,1/1-12/31,degrees F,formula,84.992,84.992,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary CLGSETP_SCH_Yes_Optimum_Original,clg_setpoint,Mon/Tue/Wed/Thu/Fri,1/1-12/31,degrees F,formula,84.992,75.2,0.5,[start-2.0;opp_val*1.0;opp_val*0.97],[start-1.0;opp_val*0.97;non_val*1.04],[start;non_val*1.04;non_val*1.0],[finish+5.0;non_val*1.0;opp_val*1.0],[finish+8.0;opp_val*1.0;opp_val*1.0],,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary CLOTHING_SCH,clothing,default,1/1-12/31,clo,formula,0.6,0.6,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary CLOTHING_SCH,clothing,Sat/Sun|Mon/Tue/Wed/Thu/Fri,10/1-12/31,clo,formula,1.1,1.1,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary CLOTHING_SCH,clothing,Sat/Sun|Mon/Tue/Wed/Thu/Fri,1/1-4/30,clo,formula,1.1,1.1,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary CoolingCoilAvailSched,Unknown,default,1/1-12/31,ActivityLevel,formula,1,1,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary CW-Loop-Temp-Schedule,Unknown,default,1/1-12/31,Temperature,formula,6.7,6.7,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary Dual Zone Control Type Sched,Unknown,default,1/1-12/31,ControlMode,formula,4,4,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary ELEV_LIGHT_FAN_SCH_24_7,lighting,default,1/1-12/31,fraction,formula,1,1,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary ELEV_LIGHT_FAN_SCH_ADD_DF,lighting,default,1/1-12/31,fraction,formula,0,0,0.5,[finish+8.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary ELEV_LIGHT_FAN_SCH_ADD_DF,lighting,Mon/Tue/Wed/Thu/Fri,1/1-12/31,fraction,formula,0.3,0,0.5,[start;non_val+0.0;opp_val*1.0],[finish-1.0;opp_val*1.0;non_val+0.15],[finish;non_val+0.15;non_val+0.0],[finish+8.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary Exterior_Lgt_189_1,Unknown,default,1/1-12/31,Dimensionless,formula,0.5,0.5,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary Exterior_Lgt_ALWAYS_ON,Unknown,default,1/1-12/31,Dimensionless,formula,1,1,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary Exterior_lighting_schedule_a,lighting,default,1/1-12/31,fraction,formula,0,0,0.5,[finish+8.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary Exterior_lighting_schedule_b,lighting,default,1/1-12/31,fraction,formula,0,0,0.5,[finish+8.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary FAN_SCH,Unknown,default,1/1-12/31,ActivityLevel,formula,1,1,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary Heating-Supply-Air-Temp-Sch,Unknown,default,1/1-12/31,Temperature,formula,16,16,0.5,[finish+8.0;non_val*1.0;non_val*1.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary Hours_of_operation,operation,default,1/1-12/31,on/off,formula,0,0,0.5,[finish+8.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,,,
'0800,'1600,SecondarySchool,SchoolSecondary Hours_of_operation,operation,Mon/Tue/Wed/Thu/Fri,1/1-12/31,on/off,formula,1,0,0.5,[start-1.0;non_val+0.0;opp_val*1.0],[finish+5.0;opp_val*1.0;non_val+0.0],[finish+8.0;non_val+0.0;non_val+0.0],,,,,,,,,,,,,,,,,,,,
